V1,V2,class
-1.214641470033115,0.9877973216073644,1
0.299900529959368,-0.5753558641220513,1
0.8395344687627553,-0.028843803954466285,1
2.115294623684818,1.0807873761221336,1
-0.22091085731108295,2.1139600017765985,1
1.0888099248571261,0.0966856871249846,1
0.504370693227105,0.37468392887394986,1
1.582445484775009,0.9753434246070677,1
0.8963363819247794,2.7816530540767834,1
-1.5036877995408542,-0.5346927873526628,1
1.1225174946519014,1.9438270431402989,1
1.2882828656284389,1.185784800092696,1
2.4778913408400993,0.9303441575554214,1
-0.14291732405861146,1.5329090458503996,1
1.3301550987764794,1.643250408689538,1
0.035587281894628786,0.21842185371272893,1
1.0186100493623973,0.5469002081235155,1
-1.6806248723190715,-0.34533047143039286,1
-0.07407814244922184,-0.962239196443917,1
0.37331917419736793,-0.8785302269581057,1
1.2404905424996866,0.5776667790044401,1
-0.24819014734582256,-0.11759049546112399,1
0.23769710199357474,2.9002897167331714,1
-0.7189724971595475,3.562555573852543,1
0.5975474308358582,-1.9607295365427064,1
1.0982454380378113,1.0469256883292897,1
0.9753062321030923,0.48187901453485893,1
1.4880245553554876,3.4762580458240815,1
2.4628615734877224,3.1112935762116503,1
1.2673825057069275,1.9496650049735145,1
0.8284755873797909,1.230731825386012,1
0.2938879098894943,0.7045477148049415,1
1.7468616223026565,-0.7039431451712066,1
-0.29624605046415486,0.5985475975695147,1
1.3992204730287519,3.1503388553555247,1
-0.8970450838111148,0.8321213457080127,1
1.8729313179093503,2.8861810042886615,1
1.842960419701809,0.7769217299094099,1
2.391952520826801,-0.33402938357766576,1
1.7817507568431417,-1.1872686414826061,1
1.0073203891419826,1.425334262036741,1
1.3908232227069197,0.6387095753620557,1
0.39336304236250075,2.566578343314065,1
-0.7318606882447252,1.4409560855341565,1
1.5064667167895194,3.9406730845092035,1
2.5124554436001425,1.3065881958009489,1
1.2748474389039461,3.4513902854213203,1
0.9397274708921702,1.1950345191827598,1
2.394468097913982,0.18252251181545642,1
1.8931818442588453,1.5026379019629115,1
-1.1063518431568111,-0.6072213607827994,1
1.2311894154311562,0.810189119129495,1
-1.0134996198715722,1.7192559468390582,1
0.7599819812203338,0.9136635759127835,1
3.028067909904636,0.6222090036400426,1
3.1872285373916465,0.2621287253368759,1
-0.8920507902551456,2.0111926110508875,1
2.4938899800114225,2.303913060279587,1
0.26918282395801474,1.1192675579342792,1
-1.0860627460614873,0.295276585824494,1
1.5526085701694128,0.48388777667435867,1
1.0012670629939244,0.5179552849876126,1
0.7883768821395849,0.6618127797928811,1
2.9172168634348483,1.113359552563959,1
1.193984475804182,1.5551430662261567,1
0.4649063653274259,2.258359314251527,1
-0.6975728881946841,1.4976958815223531,1
2.611483031861967,0.6420269276158899,1
0.9837686332519195,-0.5742649223347829,1
-0.19710537328125444,0.24188860498793896,1
-0.5251094771647942,2.563233489720385,1
-0.4405065607560261,0.5342213274323937,1
-0.16238213255383793,1.0896371890546401,1
0.5183478048268493,1.6662425642223588,1
1.6949037509409117,0.8095151430008277,1
2.9324627162843164,0.527171256757506,1
2.9889943899900926,0.5855510302008158,1
-0.3712416568835568,0.007110430233354004,1
2.5933121429044457,1.0917589255269817,1
2.3508283084937456,2.2893962989626386,1
2.0226473984595006,2.4008972873610146,1
-0.43696646890030855,0.9507653756561176,1
1.5174219012175705,1.3721072632894404,1
1.1618395815725104,0.20828898485270342,1
0.2674369332247347,1.8705689251664994,1
-0.6500065684613665,1.0959230124283632,1
0.7794277431165713,-1.8640889889058476,1
0.5512278297525026,-1.339807588860063,1
-1.843048610817681,0.1221607871658753,1
1.68944943689573,-1.343122433218245,1
3.4941215332109845,1.8426446614288143,1
-0.03249758544625991,-0.40252419601817846,1
-0.418188983329564,-2.1022288258006934,1
-0.8304174111536764,1.6295752589039196,1
1.317947566304532,3.6232301006488052,1
0.49763097149190094,0.9693795805138795,1
0.23179797827202842,0.6409709805172896,1
0.476280766407716,0.5925224025657139,1
0.9652629895979965,1.2608707293008017,1
1.5115142577968848,0.7955114211258776,1
1.1675556440771666,2.2372252175002734,1
0.5579112500441092,1.517506045651152,1
0.9375431956601089,-1.242779163257799,1
1.0955973425585182,-1.857757250384449,1
0.29773905402087,1.346712096359278,1
0.08954996454036479,-0.1612094215912636,1
2.7964254577301144,2.2070228964760057,1
0.31876097088397093,5.20729349712601,1
-0.8743935761409032,2.6446488519286184,1
0.01398694974978043,0.8706914453071045,1
0.5900012182292067,3.3557708044679626,1
0.3933167628260569,1.555022224462634,1
2.2216488004566957,1.1582256419506498,1
1.661037875022668,1.7476038667089768,1
3.0325266071339736,3.4184717224056,1
1.8037249687033086,0.4671199283049483,1
0.7834517885207688,-0.4454172104352707,1
1.6629477405018496,-0.21580242100173486,1
0.6238074664808579,2.2677621028999413,1
0.8450633644168131,0.8141027037865797,1
1.0150987864056416,0.8969406989274463,1
-0.91669474123496,1.1159914205202432,1
0.8753149657679008,0.24329807397153047,1
-0.5393100972826446,1.6053436768333613,1
0.24796737457222795,1.1864782223834363,1
2.213655388038438,2.2193262196895573,1
0.33686304877815765,0.3813442297951424,1
0.4025135582440408,1.4082772841355347,1
1.0749320477473747,0.028546845026155565,1
2.0038523739447416,1.9206693367487104,1
-1.292227692259964,-0.30575168874710745,1
0.7274776578111718,0.6594707293117485,1
-2.2637577075731055,0.5173309827677183,1
1.9224240133900303,0.5801388796847176,1
0.5885725563421532,0.4999493312861938,1
-0.07071620336162376,-0.927250295100216,1
1.099122122503014,1.598763256369626,1
-0.5338913416832645,-1.9062916632279419,1
-0.590910652343472,1.139997236498417,1
1.9242674594432252,-1.2012315051807696,1
-0.07437160117529529,1.7439645259243042,1
-0.1205538486995712,0.7425492936024362,1
1.0100484928880211,1.0881736793219898,1
0.7177263800763813,0.004986405103106772,1
-0.05671374386452821,1.5329611653198376,1
1.7282904360374207,0.6119501529338127,1
0.3056338699845471,0.56034663532305,1
1.0034812636189807,0.7353553504431131,1
1.8002229161395695,1.9834461733554902,1
-0.20101382258907075,0.3277744926066255,1
0.47597609448962264,0.3024605219203498,1
-1.5216074412622231,3.999035414730515,1
2.139995908642308,2.261424999577559,1
0.3141627327011187,2.0009883500478365,1
0.1102665353978326,2.145938707112073,1
1.1461745973894542,2.554848255809048,1
-0.05959810040383107,0.4554575947266267,1
1.4040995714173485,-0.3500851464752106,1
1.4077780430223568,0.09011867841292365,1
-0.5708873594350474,2.91137188498214,1
2.64322104203265,0.7274958211055123,1
2.5442159079269677,-0.16995578157244529,1
1.5445639423403716,-1.2102660257284552,1
0.8724097049807352,1.4668791556089937,1
2.0255338080136758,0.2516609183484857,1
0.8125939827948326,1.0182627616014848,1
-1.0761410137571055,1.4901315143074916,1
-1.3503408245518762,2.6882089925003085,1
0.6463491042515974,1.1169245331286475,1
-0.6290338512061526,3.455640767401295,1
0.43014872858882613,0.8976198948924717,1
0.2868442856970853,0.22417959824162037,1
2.747411986127647,0.16075227499231526,1
-0.31103320747957963,1.0796753878004086,1
-0.35305401651866974,-1.330446300514672,1
2.0352097397861937,0.9972491559584105,1
2.1464091821354057,1.4594810937701665,1
0.18908974943765589,1.9916870610109734,1
0.4313538979738436,0.6835310027024533,1
-2.438643650107308,0.9312356825808702,1
1.3348823622294552,1.2654124623837932,1
1.3223706103470976,2.8946928226263156,1
1.96630670653888,1.5211770308063581,1
1.9615535729757185,-0.456830215303059,1
2.814821496413069,2.4904319955762904,1
2.2800013480142605,-0.24724686866344814,1
-0.8285825618944438,1.0440732967596829,1
-0.8281310096715293,1.2577262539025211,1
1.2001006099400942,1.4475158198139393,1
2.0414442166433258,-1.188648686229254,1
0.5548936478699851,0.4855119546513522,1
2.6429731363822553,0.9994709066735403,1
-0.836876436655698,0.02945839137441053,1
0.7960522320712967,0.708231649550374,1
0.2405745144913054,1.3186680765250365,1
2.288583510413127,0.8880994258866094,1
2.0083130710050154,0.5381846080774426,1
1.2802952353630697,-0.9806306288496323,1
2.724859182193375,1.2478247719968527,1
0.6393798071213266,1.1850477018591505,1
2.0286922121754074,0.7605134429492709,1
0.11229924219887888,0.763987090442298,1
1.4329166498360375,-0.6526108808516056,1
2.12182247196369,2.212757652047764,1
0.1321550450915977,0.09566307327075574,1
1.3625046099452796,1.6469004502149567,1
0.5927489291213448,1.1952418852270628,1
0.577705515839881,0.7507131911990476,1
2.4005587737313507,1.0011738491000903,1
1.1477797888913739,1.7545510661695145,1
-1.0647691033891227,2.151562274256344,1
-1.109454518473108,1.8313736456837404,1
2.703365097470993,0.6886053733499906,1
1.7017238100527536,1.8391037775807084,1
1.9016737923832738,2.7935259416896434,1
0.7171844723201504,2.5417780502506453,1
0.11489385490279092,2.132646785861005,1
0.8338635653699945,-0.2444989715897643,1
0.764353548884718,0.36288535502517805,1
-0.7108819934711574,0.6497419979034722,1
0.8318365478488743,2.328341634572909,1
0.271128682778919,0.3093546707305016,1
0.37296511237618246,1.3670995145413962,1
1.6726654908663963,0.3759065156665614,1
1.4510492803740584,-1.362606767752851,1
1.534119709248953,1.2497923694377777,1
0.06416959867279715,1.8614232493280851,1
-1.2785468618168805,0.015754123804112008,1
2.411624589815549,-0.6385845112893662,1
1.6047456721675852,1.1267456868355143,1
1.7158247973136866,1.1140863901448543,1
0.05721308729602048,1.3971797923290374,1
2.5971847705385427,1.386337338350201,1
0.13217443400888562,0.34158159625618034,1
-0.4715645362873,1.242625965622435,1
1.682341248327478,1.2909442568426952,1
1.3927035166643624,3.1834340036552016,1
1.8128561637291751,0.3128620716280518,1
3.074064295812687,0.9383281262281377,1
0.43902750832895376,-0.24445895562106457,1
2.085384763246641,1.036265888867212,1
1.7519101975804794,1.6411025327936797,1
1.0101617465848607,1.2959590457555543,1
3.4288280424959483,1.013293106826322,1
1.7459193859609008,-0.07515273596243555,1
0.28496078032921235,1.4151560102273026,1
1.236204932450096,0.17901034520644088,1
0.7895556834232199,0.5190417408336487,1
0.7605699260544614,1.587772560649774,1
0.3190523653950367,-0.12380750243853944,1
0.758337614459322,0.14650652135532227,1
0.5304827552301037,0.339794357051753,1
1.505831198181156,0.6834330406417118,1
0.9299853010181166,0.812028947598207,1
1.0685476081145924,2.9928841637963277,1
-0.38319211102354167,0.8214494987196835,1
2.0096466561885267,0.742232478663172,1
3.285590328130827,-0.8416097190708483,1
1.6717557938562349,2.058407116687465,1
0.7191871732894484,1.7185990616449804,1
1.7024001933543478,3.001806323293077,1
1.6005784424077527,0.028382800750897497,1
0.3109529968411676,0.93695625258616,1
1.7283062279503558,0.29724098646593267,1
0.5996416508069606,0.5092073253632818,1
2.192549692049804,1.566027133074357,1
0.05792918309283601,2.2263457224892154,1
-0.21108693530354494,1.3031087488304027,1
1.149265704501646,-0.4336693062362673,1
0.6784406577159867,1.244765566859157,1
1.336736621662388,0.8755126886877562,1
-0.8864791090271582,1.9232077021072647,1
1.4258796658516364,1.1192785957022315,1
0.5687124850927092,0.9110155169510905,1
-0.583769388508997,0.5456369658950975,1
1.562841910294623,1.901881328543353,1
1.040032034186731,0.08281146791548022,1
1.5391099195227838,1.8262301843488278,1
2.1837746951004684,0.6274239233428993,1
1.5999682136421856,-0.26870075519395487,1
-1.187283202025064,1.1220698770785438,1
-0.025612873552759652,0.5577013722442546,1
1.6404486726777552,2.6114912061810918,1
3.5130696515153685,0.47170323384617874,1
1.5186654514960694,0.31079609737189373,1
0.9460408768519502,-0.6761436342182057,1
0.7100481385063936,1.0587688808910904,1
1.5711265461286323,3.268368367553002,1
1.251573305944527,0.30465251677178595,1
0.6663173782844481,2.019572975744981,1
1.1981861495407244,-0.770051959690522,1
1.8965527234889668,1.7112932534167618,1
3.18491827134392,-2.429598735575075,1
2.693423057365762,1.3359917985301948,1
0.7302461525219343,-2.0763974069149915,1
0.001196624211419417,-0.33778031425059485,1
0.7916685777646241,0.015061569199363967,1
-0.47117178262442927,2.502925701903908,1
1.5879405118028886,0.7229272423099289,1
0.018293167573589675,0.6924608425693232,1
-0.4350483205415707,2.759868727884005,1
1.5147916280964822,-1.2347301639704917,1
1.7066444464168005,0.35946734727946195,1
2.5595577800323053,1.2132218462564377,1
1.9159215391112339,0.6361081123972089,1
0.6429525709532299,1.4267513075636824,1
0.17979189544590812,1.9871419529923617,1
-0.4349078524959551,1.9811837082710593,1
-1.2619668908130568,0.7224668666935372,1
-0.6010089165238257,-0.31640952161489966,1
-0.7071343348388224,1.2161655304065198,1
-0.005922485214350459,0.2477001713152267,1
1.5636127847445505,-0.08653925733513601,1
1.0622436291026836,1.8076783688230358,1
1.6589632988344205,-0.7047435314927928,1
0.8655026350399051,-1.3764339769490088,1
3.286828609007693,-1.4160778384825328,1
3.893203632141914,0.2178456275006504,1
1.790304879379991,0.5142159401225359,1
-1.1825123490358163,0.8112582047621075,1
-0.09279280711117321,0.2954023781370675,1
0.6379524390991063,-1.2704758250873143,1
2.396340267433273,0.5173205839240298,1
0.3327298022864482,1.8037544826220344,1
-0.340752007747144,2.109239546432212,1
-0.6778561084959032,1.9891678537350383,1
1.826736357101454,1.9215344978263187,1
2.0064526430798733,2.496265515840167,1
-0.33820497419384443,0.4167427902320793,1
-0.1965747471686332,-0.5848361041065531,1
2.482618927327656,2.5170820939488268,1
0.36629013468169547,0.516645676425654,1
1.5187311172878308,0.3456545374696399,1
0.08601451748655842,0.7654816612540464,1
0.5998182032943922,0.5751318827182601,1
0.20099571246482406,-0.36354048680120754,1
-0.03291280343201364,0.35198722353748446,1
2.19760823021907,3.559366958343636,1
0.8162496270037034,-0.7749550710767856,1
2.9877183736107273,-0.31984163593436654,1
-2.3565586086448196,1.5744732383392814,1
0.4486253806512154,-1.4731322370613462,1
0.6449948724466865,0.7536521174685336,1
4.258362143535521,-0.23092591921784478,1
1.1297089868334116,3.4570317350766238,1
1.3297234471688821,-0.19962891156791907,1
0.5431497881592342,-0.4271839035877134,1
-1.578178130650536,2.194170012397226,1
1.2127066871749423,2.2831809020725746,1
1.6601625205849517,-0.42699430214004064,1
1.4651019668636596,-0.07901229589644698,1
1.8860325636204252,0.8350066795902826,1
2.262290661373482,2.7659793959250045,1
1.1537269488426185,1.7403069864263077,1
1.4810514255247749,0.29412801001073063,1
1.0966586443880055,1.5990128734628568,1
2.036071725870344,1.319150757648348,1
2.1922586753580857,0.6748468298381296,1
1.982380809289954,-0.2718152888880936,1
1.7741081308773468,0.9410739465924813,1
-0.03997290050944602,0.09128465739736902,1
0.4119148743423592,2.4049422654733936,1
2.2505154095267277,0.48009550310697957,1
1.13511633038993,0.029769385740854304,1
1.7869244048482809,0.21315707189770183,1
1.44552617269867,1.9451747587432262,1
0.8276948174908224,0.7717136456515833,1
2.459022939684241,0.4134773640590049,1
-0.12994093908453497,-0.21577011326466344,1
1.5676193071220195,2.3271231187239834,1
1.46668080699475,-0.46906313916313525,1
1.6875307895827196,-0.7782153165664984,1
0.047087946370651945,2.1920577662367173,1
1.6953322400081454,-0.7353300970448433,1
-0.2485513449681005,-1.0309622064795763,1
0.5371271516312408,0.7402054099700963,1
1.1788471029858547,1.9728274915854151,1
3.486604155121474,1.9425513623448607,1
0.49891668315431237,1.1502752294066643,1
1.621624739457292,0.29623271324797584,1
-0.6046958859339948,-1.6057491404348214,1
1.277260379932364,0.5734208944352137,1
0.34897184275250104,1.06583210892812,1
1.0675002427451081,1.495190309771739,1
-0.6064249457287765,1.9317293001889828,1
0.9772388637844784,-0.7027383160866105,1
1.318515499810367,0.43532452765052143,1
-0.07693131798091013,1.9778488865099715,1
2.294616716619357,1.9352295989722406,1
-0.36055218264870814,-0.16124584898675232,1
0.304663456247078,2.08981509807296,1
1.2902502514152405,1.4259238545454611,1
1.9824423379501668,1.8980601539782562,1
1.1035840210559398,-0.11760262843974623,1
-0.5502761149271178,1.8020716710834885,1
0.5400387463377263,1.2520595578737512,1
1.7898592840110386,2.402662944779443,1
2.08142341979889,2.1622911184271154,1
-0.07148275915137203,2.2818467733845273,1
0.6502388418057542,2.993025714828259,1
2.969017117510759,1.7979938225040066,1
1.0412648433736469,0.20245414292103536,1
0.3774004983493059,2.4689027536174653,1
0.9045352627167881,0.851843525772411,1
0.040504750579459015,0.5241514616563863,1
1.291429986357673,1.7271705641010882,1
2.1061718981968838,1.8919550615026062,1
1.1424921933998127,-0.5687576717503684,1
1.7999353706993055,1.2728073552397652,1
-1.1919898992447795,1.7046511215599227,1
2.3387335404050345,1.3177994136615434,1
0.12259707431977052,-1.0716343110489839,1
1.7557521192301566,1.8137708102510408,1
-0.8515463203431408,2.9590471342478004,1
2.2750712805149798,0.5749899098574416,1
0.015711206607520345,2.897065615980172,1
2.326877625874073,2.3841588591803573,1
0.8215549626378887,2.6727600274320737,1
1.6194905660235244,1.8113205928561213,1
1.1705188347838822,0.7144931438459524,1
0.22128343470613165,1.1594293198807284,1
3.1789381035707702,1.0870782960617222,1
1.1058464790030655,3.2843923445183747,1
-1.4642457451678221,-1.430195911124303,1
0.833638642314448,-1.9530515335720486,1
0.471629367539647,1.503020323814989,1
-0.5625122711884962,1.168597358963746,1
0.507496710937719,2.5943147035081795,1
1.0938386973638647,-0.929208048815481,1
2.3515161009045684,2.3935523622747823,1
0.40005151297430497,0.27356377990889524,1
1.9538542537517332,0.2672220975878876,1
2.7005192274470855,2.148377902187601,1
0.27018485094318234,0.06192059761200608,1
0.07755874995726486,-0.6348369631547406,1
0.8566404202616873,0.37365027812621243,1
2.5782144119510457,-0.5183230421633849,1
0.10244610694027245,2.4805881297893,1
2.351127637695065,1.9379209834847886,1
-1.4662787292406239,1.079516250664558,1
0.17395939919567616,2.213554292935405,1
0.4604828857473988,-1.02326077950113,1
1.2453838072748424,0.5801696700166101,1
2.635619153478577,1.2885547706576428,1
2.4941486054480184,0.8770360866266677,1
1.3749076007989796,2.355446723750428,1
2.200424290187095,1.6766736996213345,1
-0.2628833747109609,0.31702537045990575,1
1.408272172052741,0.8618527682791175,1
0.5735887504923299,3.505385329284143,1
2.083699901376164,1.0337002618366953,1
1.6391109889115558,0.6110998486161976,1
-1.0212053939747108,3.0191849258583807,1
1.9636476255592266,2.15512831269712,1
-0.9527842023450319,0.766732258772563,1
2.865725623365524,0.6303794853278606,1
1.3333173866135828,0.04578723574285182,1
0.3961320710508974,0.3437837251590494,1
0.8846134792671871,0.5477220271927999,1
-1.2700907665564123,0.38005348993805965,1
2.950241370799482,1.400787784448505,1
-0.7727687503272376,2.381891732402638,1
1.757325556208901,0.274785171205457,1
1.413021587206909,1.8468890962119389,1
-1.1405171694699017,-1.1788584021366764,1
1.4967846120670245,0.47476520907553554,1
1.8805442499198168,1.098929703986932,1
2.1179417153380466,1.1827284455587797,1
2.714717263316091,1.5875750848358905,1
0.5637118773679477,2.650509118767122,1
0.5071472224941953,-0.24507561638957576,1
2.0274976261924493,1.177819881580819,1
0.47712813733696635,0.6775601829122266,1
-1.7001549948494756,0.0577576427835822,1
-0.09957865656332388,-0.8308218378248795,1
2.355601501581675,1.1498043795606485,1
0.4441258919893196,-0.0820059060668954,1
1.0015138315436778,-0.1722905585074206,1
1.3541706029195046,0.2135310561428223,1
-0.4347803293109713,-0.5972808910271141,1
-0.9553167207042528,1.47103627725041,1
2.992794044982646,-0.12058273794927143,1
3.0181587733317543,2.039953492629902,1
0.6992354943301855,-0.6481281147001292,1
0.2527941744693122,1.8992948458935477,1
1.4198394869955502,-0.19728297693528507,1
-0.25921601492938606,0.7034883165779953,1
0.8399066724896349,1.5516326061878205,1
1.7324571930559696,0.7626967771804078,1
3.3407390489237807,0.3237998785667874,1
3.1294500128272005,1.8549693174593735,1
2.307101939794698,1.0133013591994575,1
0.06256849583855795,2.311431370122632,1
0.8053911002629651,-0.38852615306790983,1
-1.8587007873945258,-0.26769740121836394,1
1.3530141829708953,2.626766512479036,1
1.6089539585403507,0.036805511597259755,1
1.7364942030562769,1.648688216719401,1
1.0954565054519572,1.596017316926774,1
-1.7777413016727577,1.0774480615035789,1
-0.9256918105406233,1.0993723904315682,1
1.8928478337561778,-2.3084101966775052,1
-0.9674354051241569,2.0543282224944996,1
-0.49430362992328525,1.962237715273696,1
1.6744690888914755,0.44946870073811507,1
0.7140144169433916,1.9063835790256354,1
1.605966068900951,1.6450177926977076,1
0.7604617627993642,0.685960425214575,1
2.6879567719878086,1.5190832423884606,1
1.810329911607406,2.6400416114760477,1
3.2662514185662967,0.6854384486320839,1
0.727328132827217,0.4566682065014779,1
2.6572999161959405,1.9915800031577136,1
0.9922052484718423,1.8665697193118558,1
1.3818868520927499,1.6313972325649067,1
2.0378298153367105,0.8057746414073785,1
2.471158038791555,2.2110855902230524,1
1.0053315573151198,1.1751577287114925,1
0.7520816393298732,1.9297421709834777,1
1.283751445321513,-0.18688032342402927,1
-0.6025895657933527,1.3588699202736216,1
2.305707324451782,-0.587034468605091,1
3.4222864994485622,0.6357945404352148,1
2.278301632946179,0.7908687095759961,1
2.512428145586285,0.57154705406756,1
1.6397614843964716,0.8142802497757167,1
0.18205707826452255,2.244117097243196,1
1.245810835934213,1.3150959314600312,1
1.8125601144570818,0.40623136509592883,1
0.6452012787733861,0.17894069135588353,1
1.9700826913199019,2.2012575647108723,1
2.0014835548685044,1.7951579862702787,1
-0.0012441126038129635,1.9021199598788971,1
0.09993841695909289,2.5879933382331695,1
-1.2509182637011702,1.727547521974482,1
0.23686357701944394,0.8032728080546118,1
1.0733475834997344,1.1472423285243851,1
0.26827781172839626,0.35281219430661015,1
-1.2656400067855413,-0.21993862300233924,1
1.5254233008752398,1.2503320502542357,1
2.4737110353363803,-1.1087950325741907,1
0.7072067192065984,0.2581179464492894,1
0.29867928199089433,0.4918943126076496,1
0.5384760470998834,1.7901336512227621,1
1.023895988701475,2.626336091561096,1
1.3935606927146509,2.681686403986215,1
1.6949042840501,2.880926483471608,1
-2.3304332639859675,0.6373916181254453,1
-0.012124544259727754,3.293021309467023,1
1.6276238902327034,-0.888802821577843,1
0.40547895176532256,0.28707800726005783,1
0.38428069266298914,1.8323849788191922,1
0.15183731159430103,1.6326472263289362,1
0.8099392276861986,2.4164264439457286,1
-0.1271785685374076,1.6242013507068345,1
0.004652659197966202,-1.1270217779412066,1
0.4447383764250713,2.100201393999703,1
2.0966839820017937,2.062228310724537,1
1.2466773542808904,-0.07886122011163543,1
0.22196789231620506,0.3039409311826813,1
-0.16318296484566508,1.6324931838148249,1
3.5769043822709783,1.8013323761287516,1
2.0314933188852544,2.7468247601086935,1
-0.07609779575832776,2.993703881954077,1
-0.7195397979943903,0.44901560535476803,1
0.47221687213719665,-0.7067477488615652,1
0.4566494344896177,0.06528083421409725,1
3.272877150593104,0.9456455995357996,1
0.6885139115297916,-0.9481385492015637,1
0.27379962811083636,1.5240629372352927,1
0.8705163681739194,0.17570243778615635,1
1.860940853006817,1.2591376404563683,1
1.3619161444460508,0.8947007396257717,1
1.394644842855088,-0.4900806545672822,1
0.3212448830762642,1.3618393779449613,1
2.2802980628803975,1.6559384595503848,1
1.6253132324912465,1.8726004164396215,1
0.7151333514696179,0.27841959757545254,1
0.7886943285214847,1.717913110511334,1
1.0805032455060841,1.6263475767784923,1
2.084086417218686,1.694278923614474,1
0.5808676963648431,0.1920738253372627,1
1.9834001295452814,0.6262423217637602,1
1.1764230499384472,-0.85209973695762,1
1.865696024873981,-1.6838106118161096,1
2.3631373006012697,0.7173253902208696,1
1.25290915016324,2.1656305209403293,1
1.4568649637305375,2.0406521420159933,1
1.3185169321631716,1.3447789844784852,1
0.09530081901758225,1.1707133959122562,1
0.5517798328024341,0.44427490736906294,1
0.46075791919617126,3.4165288129346765,1
-0.10803327032288257,1.8621566336985373,1
2.52716096156929,0.4742179465652967,1
2.669135725708678,0.6546755357412292,1
2.7970278290288095,-0.04650653886199296,1
1.8309922600713764,1.592829346590804,1
2.8235796061620597,1.6592959951343085,1
1.7882332234934262,1.9754476210135608,1
0.2137513406073842,1.6949222303655815,1
1.4488572941188385,1.5635812984275068,1
1.992102895600045,1.4079956035652952,1
0.11296273841755211,0.26788263731289164,1
1.49838414174122,2.541296351938155,1
1.516609665111536,1.8091558278694952,1
2.271904927314524,-0.10999302537982358,1
0.6025178873293453,2.520435904738428,1
-0.5225536673449791,0.7312579827661483,1
0.7041612009011351,3.5956358906681394,1
1.8823453200879599,1.1760088789982088,1
0.888972270036293,-0.2824929058514718,1
-0.8757826209531507,0.8150400097700219,1
1.4479374317115505,1.8402523771828696,1
0.5156496378073078,-0.2810378804528846,1
-0.1634696238733515,1.6959675446747204,1
1.7423975226469466,-0.4474886578950388,1
3.88206033380711,0.8620799534458734,1
0.9211497663413958,0.5023003620550439,1
-0.7206584731679138,0.6830870915795779,1
1.8114607879710523,1.6870202761682282,1
-0.08178479781717818,0.1988331099596511,1
1.184396437990975,0.5102142932740172,1
3.1813748060624545,2.400114097401305,1
1.190153066543123,0.0023323441625304753,1
0.21868311420470166,0.625695731665294,1
0.7458736066465811,2.3890070113287813,1
-0.6502301565642585,1.1883573223147441,1
1.968979882949503,-0.34632233074529495,1
1.3672753737516867,1.4188959841272208,1
-0.09282508619494845,1.1807162377543339,1
0.43901844361789033,2.885406555220778,1
0.358823416939115,-0.7956226373937927,1
1.7018410109724198,1.09061424355375,1
-0.33047812574014657,1.4841659668064544,1
1.4612662526929618,1.3189748701927293,1
0.35363466108047037,1.888779223333259,1
0.4356831528092737,2.485792480907831,1
0.7646524247374408,1.4579066133122534,1
0.4620237740236649,1.7151069737793234,1
0.7111268358250418,3.3465470012622998,1
1.685080338499156,-0.6292873917769337,1
1.0044569362573281,0.08631741407474736,1
0.6353612689620648,1.8951566644779991,1
0.8995783234355923,1.5280272487827928,1
-0.7187165352542555,1.4715398226577499,1
2.1347109734282768,0.6339582100636649,1
2.7509649622634775,2.5371681406922684,1
1.6631566844228147,0.9672492300467304,1
-0.29427254472731357,2.008329284424835,1
1.2996325794784376,3.0679201894321055,1
0.8336730877243715,0.1279756261606737,1
2.5299394099580725,0.47035382440607454,1
-0.7098920515519709,1.6442267567753093,1
3.4268553639584183,0.8954843678768915,1
1.511727288600991,0.7640940669167183,1
-0.6660899547082348,1.6930231883912974,1
-1.131442142158158,1.3487005661794673,1
1.336629182198856,0.8640821087451224,1
3.303109382751913,1.8652175117873138,1
1.7947268588347685,1.346606791887936,1
0.6047207989113478,1.4118554235602259,1
0.04293568340805276,2.0148018264739953,1
3.1949577484778118,2.266003239375709,1
2.0824761583178555,0.9455927885151714,1
1.70298375868398,0.3023879022828184,1
