x,y,class
-0.3521977811972757,0.8183500927339392,1
-0.6438081821613333,-0.7029361511988842,1
-0.2602873854087323,0.7718232202810918,1
-0.7224695095099415,0.19143406783298383,1
0.3150859257142241,-0.5463362864312088,1
0.08664897463024912,0.8085424947148211,1
-0.5892831888322346,-0.7335086501465518,1
0.2570459636519757,0.7258331962877457,1
0.22448353715718317,-0.9733950517939188,1
0.18577470383238798,0.004599855986299086,1
-0.4621846667930465,-0.7227425105882312,1
0.6838098686757047,3.26889044687744e-05,1
-0.9276753823067292,0.1301536151359951,1
0.12173644297824261,-0.5547363345879937,1
0.34601702138926804,0.45871137901961273,1
0.00985586352306709,0.6879515263907543,1
-0.8328841346132075,-0.02438873250237196,1
0.02542464155221074,-0.0076444359993611734,1
-0.3512163320387465,-0.39057157806131293,1
-0.4467981727566262,-0.3135361460213818,1
0.5266845675217194,-0.17958769418007522,1
0.03099468727884916,-0.5009589366714886,1
-0.05684321330750746,-0.9025568896083119,1
-0.9005175396843386,0.3147900172431347,1
0.09209474081512509,-0.9796162045696262,1
0.2627838033262478,0.5520796462414309,1
-0.8443458981280625,-0.4024775659929451,1
-0.42131353700737295,0.6179464228138287,1
0.45484352909780157,0.35175267486421086,1
-0.776462276512518,0.34849265655643574,1
0.5527254328451484,0.1901533121547636,1
0.0037652289515024057,0.8593885540244214,1
-0.7551627830780019,-0.014310695644142746,1
0.09954217522082404,0.15306566953302891,1
0.3314319128626939,0.7359622596591435,1
0.568094358645287,-0.7340995760510051,1
0.7342597607151545,-0.0445850816160082,1
0.1982796759013909,-0.974765252407133,1
0.4869250564005839,-0.27473639007647116,1
-0.8914276972034094,0.3351219571686115,1
0.10114939204073588,-0.9796016153651166,1
0.11935040346549289,0.22892232560215703,1
-0.5598429134345682,0.49641794071850526,1
-0.2726659108999486,0.2983516752847863,1
0.15018216942534485,0.09392866380634148,1
-0.5740275320779227,0.4194337128913267,1
0.6233377746068606,0.4684532695305506,1
0.46966154099294743,-0.4437137534191622,1
0.7016774336808924,-0.7050978594381121,1
-0.8548673184756903,-0.5030456206759748,1
-0.9482181429162901,0.08503118514869301,1
-0.8530084346397586,-0.3974263507007101,1
-0.9226104980212502,0.009481285346651887,1
0.486466850557722,0.38715532529270297,1
-0.8623526835176571,0.20417315012778292,1
0.6014589352207819,-0.7582192828209146,1
-0.8069260347011582,0.4768112293965646,1
-0.43011376161101955,0.7278643466993855,1
-0.4172721481111192,0.08452594174149529,1
0.3521107802164323,-0.31962927551486814,1
-0.21244487504154935,0.7345959586343155,1
-0.3829608322427932,-0.05076185430896586,1
0.44199246202216286,-0.3856559787042184,1
-0.5179397122726029,-0.8412436559288707,1
-0.12987356908538597,-0.9469151838511224,1
-0.33382145287910403,-0.8404306299083313,1
-0.3224895471906776,-0.8857215549511823,1
0.1097096310069636,0.8545407136486303,1
-0.3300462851433472,-0.837258388711674,1
0.6883102310764464,-0.11629514635008022,1
0.8323117642823811,-0.5403901300927276,1
-0.7409139983092762,0.29257182591720854,1
0.07294871261231098,-0.602621344012754,1
-0.19519402179699794,-0.9228262365177395,1
-0.007440304046132272,-0.42035769247299515,1
-0.7063729877203532,-0.6309516704728468,1
-0.933242781065192,-0.14090118829680212,1
0.32393387505546745,-0.39709177012777663,1
-0.737079286788243,0.1641833131547374,1
-0.2599138533924954,-0.1703180513353513,1
-0.07358573616096668,0.762719747644432,1
0.27349731346365347,0.6470636203375585,1
-0.42210090817973034,0.6087730928031111,1
0.1999031947442857,0.5759710680170954,1
0.16212219561494756,0.18056759315323695,1
-0.3546601733091693,0.196728591057154,1
0.7428692153852973,0.15400384341616466,1
-0.2177546984833528,-0.2532887789440008,1
0.29635439810194003,0.5265122606002692,1
0.41310204982098375,0.5990816383116233,1
-0.4230975086624543,-0.2931696503572515,1
0.15469539063536702,-0.9511943862550688,1
-0.726052101807687,-0.39308395303619736,1
-0.1994750119767025,-0.41079029244146503,1
-0.40598437825874456,-0.15010511619472655,1
-0.04223922793247958,-0.40159804427857565,1
-0.37777974974684214,-0.2724687375152456,1
-0.2772340966374008,0.7602094261885572,1
-0.35646097216859196,0.7925400880319453,1
0.005439325266171728,0.7123905397610194,1
0.13339935899538774,-0.4909118144313122,1
-0.39585938115135183,0.5838359805730517,1
0.05024637414880007,0.2314249401687477,1
0.4997369267342625,-0.12895190004171234,1
-0.744551371928709,0.24355578850673296,1
-0.8415536062934128,-0.12677234149210842,1
0.4859437322035994,-0.28235610064290784,1
-0.024241531836650145,-0.8896183630012844,1
0.43774513167049334,0.6810476502784971,1
-0.39245263766654404,-0.06651211644021907,1
-0.9674325515516742,-0.029513042353863685,1
-0.29537415520836324,-0.8483007723112166,1
0.08182644254153196,0.24178226391574423,1
0.8477697806008669,-0.527588948054139,1
0.6153987124084274,0.3376169257400914,1
0.4500264077897828,-0.1826808829913387,1
-0.126158395801554,0.29501608332770446,1
-0.6741293496526748,0.3706111320126271,1
-0.8079273913301798,0.343943589441967,1
0.5796931250134643,-0.7508831162202353,1
-0.7821912450049194,0.4009083214174604,1
0.3991894113318585,-0.33920523091797655,1
-0.40892651341136493,-0.24160885363373763,1
0.11450387279596379,0.6580955627053235,1
-0.48907551985697667,-0.7640427185848775,1
-0.22906058890906028,0.6245478773840109,1
-0.3552386111147358,-0.007144435247410453,1
0.5256525597520646,0.29184991405283267,1
0.2235572586981411,0.8187184937016274,1
-0.8797057629258617,-0.4639073260873537,1
-0.9385399572793334,0.19698105489527248,1
0.5124407060253654,-0.02636114300068462,1
-0.7358943221413914,0.4670249044833001,1
0.12997245154299986,0.6733963248330742,1
-0.28404715634351324,-0.35781027010612454,1
-0.28900952769608534,-0.40156982280544357,1
-0.05007471374396969,0.8229686315827206,1
0.9520970336733814,-0.2962798769517722,1
0.04369065153340828,-0.4990831242001289,1
0.5744479420371563,0.17610468719375175,1
0.6656190940130978,0.1014027864590223,1
-0.789752654881964,0.13464168475971972,1
0.46804010564858384,0.2793283095991811,1
-0.8657016040216541,-0.24142736995158695,1
-0.4094392243336758,0.02265186590179751,1
0.19719544158970426,-0.003596517870673804,1
-0.4183046404985355,-0.028447851356946934,1
-0.21464632975640358,0.6736346478337243,1
0.9796708048818193,-0.19928245032154435,1
0.07208701669164687,-0.5433839489989983,1
-0.7325274097622603,-0.6366884324634641,1
-0.8434639237910752,-0.13101103114252124,1
-0.2704915490063332,0.0035921680327971463,1
-0.942013541924126,-0.11945419304248196,1
-0.036620222870055376,-0.5853988086735417,1
0.33831491036139244,-0.38717537140935354,1
-0.7304448863177853,-0.2925242380775563,1
-0.6747581978251432,-0.5527808027486975,1
0.22928041684039377,0.03391255077575521,1
-0.30810227102605137,-0.19138266040951415,1
0.5206931655438725,-0.1528158134058425,1
-0.7858122121078713,0.12992555419492652,1
-0.44241188020356664,0.10432423281953045,1
0.5904240012000377,0.2796055950247364,1
0.11916344221523323,-0.5007354688377244,1
-0.05159412474091877,-0.5365828124644287,1
0.1325106226788743,0.31658489150641134,1
0.6090107644894838,-0.12175636026865204,1
-0.3659463813022104,0.8275714335674172,1
-0.3435009267041893,-0.9226539201152524,1
-0.4147730187817137,0.6464560247866619,1
-0.360134079410024,-0.8256166446521995,1
0.6983538927882801,-0.07448304927192734,1
-0.3762950929631494,0.5792464250633055,1
-0.48324422852974536,0.00036079798945134003,1
-0.09979093038174722,-0.5166196875647182,1
0.14096857618367384,-0.47801375018742875,1
-0.9856807404106612,0.10574098647736305,1
-0.9346665643057289,-0.3142898194342506,1
-0.4536105593925483,-0.7624982215028487,1
0.3152056513815913,0.6989408271203335,1
-0.6966373182971562,-0.6519096233764391,1
0.7180412237300712,-0.036128506044002244,1
-0.23634927733344957,-0.9562829204481306,1
0.35744688943107233,0.6687223071752134,1
0.3522927840028232,-0.47202021467361305,1
0.11324559533903078,-0.43317297488662837,1
0.5922065380656379,-0.14219490252664918,1
-0.321212309322555,0.03646303121393291,1
0.04548463534707602,-0.43649320633388056,1
-0.9516389828752091,-0.025599130892315664,1
-0.3232182747636392,-0.8289137653351242,1
-0.3332031902288176,0.6456055063323236,1
-0.2890405964439205,0.1669636040258576,1
-0.23156490954786307,-0.8766142741848968,1
-0.5959763205019905,-0.6934860945292572,1
-0.09619966654841217,-0.5755302853591697,1
-0.6187525911269308,0.35788255128186314,1
-0.1830895572399253,-0.5299027239830044,1
0.7008660140950401,-0.06963589978504925,1
0.27795033895773885,0.5812966184799637,1
-0.3416892123758673,0.7919239889195433,1
-0.7284614709250546,-0.4605903429746349,1
-0.13398049065311812,0.16660687565123863,1
0.7164868941843537,-0.12254276579603404,1
-0.6718424617109459,-0.7150788186206936,1
-0.10726368389169176,-0.9110581624182732,1
-0.9150674106152991,-0.03708511063604827,1
0.7652913436450631,-0.5839726712439751,1
0.34517090672494943,-0.5139526875108175,1
0.4368072031272725,0.3760479401735967,1
-0.9502620873781885,-0.1856119853441341,1
0.5534975369012566,-0.07266114440982002,1
0.1611363734320854,0.28753919252402865,1
-0.5296607560680862,0.610786850221794,1
0.5503641756165213,0.3352360984643601,1
0.6845470242848268,-0.7075129917581484,1
0.8632318822309698,-0.4963209376403411,1
-0.6338184960158783,-0.6335016413153486,1
0.3194248210765532,-0.5775635933037991,1
-0.3821713575334096,0.6059277342022028,1
-0.9188752847399669,0.3032588016475898,1
-0.388773279949073,-0.08263848187124123,1
-0.3198974371658331,-0.44693968708364923,1
0.4217246221755134,-0.9037361971999749,1
0.6622458590408292,0.42347418218093913,1
-0.408578728474097,-0.8804754858447028,1
-0.2773098380508258,0.299547679221006,1
0.6843916055396703,-0.2119000303868443,1
-0.7137023203649543,0.31105502310297317,1
-0.4755378536781182,-0.11512353046681507,1
0.6476827249451041,-0.08092029610208136,1
-0.42101297743838684,0.7729054570107703,1
-0.18713851257880534,-0.8842807824354267,1
-0.814200632804984,-0.1823151640414896,1
0.22555544263699123,0.6720221840222265,1
0.32071334138024254,0.5310091905061816,1
0.6623760936544305,-0.07341929936442038,1
0.27323209813240945,-0.9259124749319397,1
0.6599680374636413,-0.2637145536394186,1
-0.7488900649552112,0.04747902310712542,1
0.12439828057872836,-0.4696057257935913,1
0.06982053369629619,0.8628166208735227,1
-0.2728320189289708,-0.3631087907816809,1
-0.3296818135885701,0.2137983186756225,1
0.08438811109800001,-0.42308228406481074,1
-0.0008312074328113127,-0.5553641750954911,1
-0.1264933932182888,0.6780484617113799,1
-0.6443703247798428,0.3847743914707663,1
-0.2285178730152708,0.7614802873781825,1
-0.7877944999571594,-0.4579172946386334,1
0.5464328139759501,-0.8055711418061886,1
-0.7463451991098073,-0.39027392907017777,1
-0.3493536013104937,0.21198240064440213,1
0.6109032226918758,-0.33367692115125613,1
0.3340520770558631,-0.45990796695267033,1
0.6033059539442489,-0.34615820990265445,1
-0.25887577646604204,-0.02990946561166591,1
-0.20370152757281834,0.19463097481323904,1
0.3634574236421922,-0.8977955501435301,1
0.12365414927238445,0.1909650960645528,1
0.5857209375211815,0.13038185466836857,1
0.5322109550132486,0.4861860376699511,1
-0.7885775135719306,-0.4292416506900823,1
0.08285766794768137,-0.5839034987297109,1
-0.7111016957654939,0.17529343081195467,1
-0.7016461995937531,-0.4993389252846303,1
0.26757069158765195,-0.5016203262797951,1
0.1582165572888617,-0.4099000934656036,1
-0.6909059564898665,0.5740621160862065,1
-0.4318334489983555,-0.8283742980012077,1
0.22877490127100977,-0.007373395167452889,1
0.3372144234230508,-0.29801145267192053,1
0.4058717348012672,-0.49368399706054505,1
-0.5992389731112625,-0.736522752145339,1
-0.16361358308238508,0.3455244491945362,1
0.6640700771060363,-0.2228231738205079,1
-0.38209845530014286,-0.15185758646447511,1
0.315742857518805,0.5580943439008083,1
0.015654999803184758,0.23409549767415105,1
-0.08911635113480676,-0.4190838632949464,1
0.010796394177776968,0.732963255416581,1
0.116016794860721,0.23489316529390133,1
0.368528820219375,-0.2633191389894302,1
-0.16876241805388176,0.8042232450501267,1
-0.299875661605499,0.18839686459923785,1
0.31444840397872464,-0.31029417578089324,1
-0.44242075716072776,0.7036578963267187,1
-0.22463919474661617,0.14044513730894606,1
-0.18885386307755272,0.3082671899103343,1
-0.6047785831779995,0.4036496675173378,1
-0.3740931457846198,-0.149279559486828,1
-0.22975512362955214,-0.30571087909896666,1
0.5729582895285137,-0.058816616540705274,1
-0.7754824287307873,0.2617007336016537,1
0.049150220276192196,-0.8943737001456601,1
0.2001281399431938,0.6372632680265888,1
-0.8780348136772526,-0.06488655715512606,1
0.06064031164899416,0.8460515454809084,1
0.08437326540266787,-0.5132763906791885,1
0.9259562673516499,-0.30952213768656206,1
-0.4684942046341688,-0.08879818413449757,1
-0.5974104864689405,0.5354692249834205,1
0.0791557723096815,0.76961819687719,1
-0.8733705838159149,-0.3763338164377693,1
-0.15802953598705324,-0.3576516206099058,1
-0.3368061806079049,-0.2958198957471898,1
-0.3575769093083655,-0.306757142293285,1
-0.40447815154614064,-0.8746115279281198,1
-0.5449100008598334,0.467079470010694,1
0.2769833091552779,-0.8589950679683193,1
-0.19976489882045936,0.10756551169131559,1
0.23709082481733632,0.14198985610321274,1
-0.8328974587669474,0.20285348885923926,1
0.4493733422446712,0.40596369079194083,1
0.44339213930148486,0.5880506249127816,1
0.3149054454573591,0.6895195474764594,1
-0.3437025239293177,-0.34028359578689554,1
-0.8237863160095452,0.02890006587209813,1
0.5607966791269398,0.2801849912794656,1
-0.7388171334347117,-0.3138670162081868,1
0.2820012090813812,-0.3674642146130667,1
-0.19484774191160162,-0.3743779183129624,1
-0.27572900852473087,-0.08256710834104218,1
-0.13742207065600281,-0.9340675465800079,1
0.6746478874090844,-0.01500119682051663,1
0.5332266762111978,-0.8293114899167645,1
-0.5743737965356439,0.7141190281111925,1
0.6410719697506239,-0.19554375985410669,1
-0.053550527398768484,-0.9245800168653163,1
-0.7356144402750785,0.24031446024116876,1
0.06321161013498752,0.6333160874570529,1
-0.18507592538796785,-0.8688112847129241,1
0.17947705713383857,-0.9285608820899836,1
0.4757201430036604,0.39724776366343034,1
-0.7050258290023247,-0.5971505480617798,1
0.6875606894680554,0.027761185659462197,1
0.06441180257268199,0.636560201096902,1
0.2523947028160833,-0.4331228902148968,1
-0.49957581447156324,-0.6903877277459028,1
-0.49465728729112085,-0.7564695963454261,1
0.4430097564273347,-0.513369733991181,1
-0.3143717916304255,-0.8356742845390549,1
0.5018365251670301,0.16045690910237598,1
0.4657408443804746,0.29659289011877366,1
0.3356264101327886,-0.920567928044497,1
0.09452836547784244,0.8314083703104145,1
-0.20229322411561387,-0.5563478377869846,1
-0.7425767461879768,0.2820878619418836,1
-0.729239031637867,-0.6359753824941333,1
0.32834137604302693,0.5840881076337394,1
-0.2519724454793669,0.24261847949776805,1
-0.813368589184909,-0.2839186219337332,1
-0.854302057107855,0.07278789792909553,1
0.15765431194140422,0.821905928824285,1
0.5501467821287451,0.3371818050500785,1
-0.24872612399668792,0.6765522955717426,1
-0.7726358342552493,0.05364781061011919,1
-0.7841468957823696,-0.37538453436235053,1
-0.5409322817313493,-0.6431033453497758,1
0.5042923296989675,-0.021002701676215957,1
-0.9472032074635757,-0.28789092240629643,1
-0.7780920300860542,-0.023795950163946707,1
-0.17210342067530285,-0.915581214780384,1
0.25300772703626156,-0.503044215835881,1
0.14911749701694998,0.2916264001241789,1
-0.771407906680971,0.3900980332597513,1
-0.4608289396684084,0.07298698672646002,1
-0.7352422713426058,0.1788496077111043,1
-0.653975401478407,0.3819120262670244,1
0.31919475849411816,-0.5526094447909559,1
-0.8914200529548666,0.12323244799161008,1
-0.3818052678046247,0.7707437633068499,1
0.5174649961429815,0.23805617728469242,1
-0.3095677184311311,-0.8508048042581662,1
0.5218588940829556,-0.8243746006911832,1
-0.36484398936858364,-0.8001161838904436,1
-0.5087420421175585,-0.7076695702220892,1
-0.7091419784274194,0.3075499890652212,1
0.3472723486970832,-0.4694964772725806,1
-0.6898826663972981,-0.45742402198093796,1
-0.1859723241387134,0.6699265119608069,1
0.5994459130007913,0.14264093975257996,1
0.3560464178470878,0.5471198673888568,1
-0.5759641454574963,0.7025168298278789,1
-0.8626257171322007,0.4125355772760978,1
-0.8379213005866577,-0.17409534606259353,1
-0.5949640229842825,-0.6173286071326288,1
0.6481206206804303,0.2875773752086221,1
-0.11710515515234694,-0.32828493979812173,1
0.18477949480035424,-0.3877527705179509,1
-0.06127762814404212,0.28682985739415606,1
-0.16047716646784904,-0.8706756506424106,1
0.6479248689135525,0.1657203969972485,1
0.5077781808881828,0.38360025344692095,1
-0.2423444449449407,-0.9523072538035025,1
-0.32212877115350946,-0.8713881646243374,1
0.030074281477627366,0.1766051562935296,1
-0.08388351848078711,-0.3487328564211955,1
0.39417781522506595,-0.9139689551367407,1
-0.8994984090728627,0.34402415010574633,1
-0.36149119401705354,-0.13843249467069255,1
-0.6323844294345349,-0.68566401082082,1
-0.24583930162483988,0.6536796154608081,1
0.7260186768941644,0.2110217392210337,1
-0.42963107020849145,-0.7313915303671269,1
-0.7242607180079229,-0.36450729744067134,1
0.26028778662626006,0.7154264635574324,1
-0.8789327945041256,0.284182226210464,1
-0.28713210583727894,-0.3826137031576974,1
-0.20621677566944452,0.31791839415483164,1
-0.9309557548931677,0.2032334464272214,1
0.34282243613050434,-0.8418188323719615,1
-0.8058270129223513,0.31499480034155936,1
-0.590671971382599,-0.6948937354714154,1
-0.697525262676265,0.3560402202997861,1
0.25777123176159883,-0.49796714782679247,1
-0.9018436022840692,-0.22151057339766694,1
0.5949955111053145,0.4823762182623459,1
0.3862225195168796,-0.3967082939224905,1
-0.09855080493318231,-0.9399717214378233,1
0.25360329317670954,0.710668249467743,1
0.5379800358023628,0.34032766186005065,1
0.6300334176528266,0.2520184869749574,1
-0.5150913773797183,-0.8140526582289827,1
-0.24222871481219718,-0.20278964944436914,1
-0.9095633310631717,0.014834693710679683,1
-0.3993929467329421,-0.38128747080627573,1
-0.24643196089689612,-0.46806633148583754,1
-0.40671202341667695,-0.8583026652657199,1
0.4118956767179774,-0.4720451009298498,1
0.1678768931881692,-0.5940780481417512,1
0.19804459432898458,-0.5133661922325896,1
-0.3011384714131998,0.2818147522055656,1
-0.3717243578613089,-0.25972738524438516,1
0.2989217247652809,0.5348816044682442,1
0.08620218174791253,0.07675789723609909,1
-0.7529346471096034,0.44384341598939603,1
-0.22197584317552013,0.09193653832693224,1
0.5229956338955007,-0.3020560980730363,1
-0.7504560661315743,0.5337886570251821,1
0.5450463908220434,0.5019944524065572,1
-0.8669206296481317,0.0452592216339658,1
0.4291570814938767,-0.21391146057174915,1
-0.9368912115701218,-0.24912503725548454,1
-0.934189566143616,-0.06015854209787551,1
-0.6569137266518634,-0.5583804541175387,1
0.3178927865029632,0.6791924604611072,1
0.617631269887987,-0.29186075005754025,1
0.451322470494443,-0.18745405131348516,1
-0.2791577023625435,0.18097506284317944,1
0.5864382750560914,0.5530580672236857,1
-0.37245349208540907,0.13991840569872022,1
0.10477312808685954,-0.4411510967948922,1
0.4648906454855863,-0.31307537272766617,1
-0.6672746983024453,0.40632160532162676,1
0.026729940178815147,-0.9215092604227932,1
-0.34626403106700426,-0.8187304770031673,1
-0.24142174560161356,-0.36698497027094673,1
-0.1083732439048794,0.6998443356287408,1
-0.3689123323889698,0.21705132791094844,1
-0.8703200950730371,-0.4713207429769231,1
0.18357663790364792,-0.07246258699794215,1
-0.5035395195269257,-0.7335346119960572,1
-0.3145486187611571,-0.008456636993307903,1
0.3908822868100062,-0.8505477483015965,1
-0.36869910993771576,-0.8467432411774287,1
0.7259786983429224,0.2816862430369274,1
-0.14462799137607615,-0.3400091031188578,1
0.5495376138198139,0.37014462039586843,1
0.34775733086933863,0.5781949171711999,1
-0.26761282168926714,0.6337900243919204,1
0.008396656552413055,-0.9473284397068873,1
0.5164841377602132,-0.3275955237697706,1
-0.12948937003412758,-0.9233794753512767,1
0.3517453403478642,-0.3583942303025248,1
0.707597421385523,-0.15910478439449816,1
-0.3492180234457745,-0.8635412229798356,1
-0.6871521271251223,0.5323700248157455,1
0.478859612317417,0.512169505107007,1
0.4777863788957772,-0.22607212581300898,1
-0.005571299390947529,-0.45253415438261657,1
0.25462381862186817,-0.9450654205847548,1
-0.9817044108174445,-0.08575231391031508,1
-0.15295347369283682,0.2984848642614566,1
-0.25157051838477046,0.7518827911944134,1
0.40054521155648926,0.6475007445673703,1
-0.7555394522682252,0.4697820646211105,1
0.59307610262116,-0.31934634481247287,1
-0.7775298980574684,-0.11500566753129243,1
0.09875255996679079,0.06425282147127645,1
-0.9270882391561148,-0.05442400823630008,1
-0.508775993816716,0.7420270250873773,1
0.3276100409616328,-0.5690919973201286,1
-0.0773881192707894,-0.38613115156370437,1
0.722694468863428,0.11996455225402125,1
-0.7620977319959183,-0.29148165523219444,1
0.570211324208269,0.5552726822264172,1
-0.7650421368233348,-0.3686895572149239,1
-0.2537513909834762,-0.885090374361284,1
-0.4363217416652242,-0.29931804288770486,1
0.4555979592285098,0.5910434028204777,1
-0.33112428143155614,-0.08508878766462998,1
0.5175581789786736,0.5677409174278616,1
-0.32110145409511204,0.13013377044161611,1
-0.8848275857038426,-0.006295062599495768,1
0.469304338069033,-0.4095174934058455,1
-0.16088473890191538,0.34532958484548054,1
0.25178508544052297,0.6344618955629069,1
-0.2226578396327253,-0.8932496323387653,1
-0.09490146189926366,0.30683589904857045,1
0.5415408100169291,-0.7813997477594811,1
-0.3921480539186791,0.7978435045432755,1
0.4859925500937463,-0.43663586386365416,1
-0.2272062996925542,0.20216141000610702,1
0.5822506411876639,-0.17751616615654922,1
-0.8650304316774363,-0.15203169333633987,1
0.3157448514913153,0.6209186711530564,1
0.28919827190597924,0.6348213687848757,1
-0.37261804072685384,0.05832513052760333,1
-0.910227509911843,0.0828043344560933,1
-0.7635041441564243,0.3544071203825872,1
0.028986347966887177,-0.8852442138141501,1
-0.2463228662691654,-0.8610932034809121,1
0.329183637060269,-0.2976473104991248,1
-0.5491451601428546,-0.6845052309165964,1
-0.24593326177208724,-0.22200975602267536,1
0.06875275785649769,-0.6220029241275169,1
-0.764688947215109,-0.4639954990461006,1
-0.4120187931757483,0.12265272910687396,1
-0.9366742154762024,-0.278541719629409,1
-0.8254362779129848,-0.30890616049068265,1
0.40457714814058976,-0.8870286113006188,1
-0.7386325639343353,-0.6248771001236869,1
0.44872826602170834,0.5251630884382451,1
0.16093151000931302,-0.43613679821548745,1
0.4350613540031739,-0.33170873630001524,1
-0.868839510436062,-0.26915924733555086,1
-0.34682302927392616,-0.8995726645421909,1
0.2856320871443303,-0.8877906243397894,1
0.3374305223331567,0.6680553420720612,1
-0.20197081185871738,-0.27132837959356737,1
0.115576323289662,-0.5079017776803081,1
0.6631172360998505,0.16137898062370123,1
0.09592877729913896,0.7954041252782624,1
0.029980518010174588,0.8340695762531087,1
-0.30327608939456785,-0.3298262451156111,1
0.13015374365095242,-0.5412437163700657,1
-0.20658667569733366,-0.4690036268340683,1
-0.5076200192729121,0.606546582316717,1
-0.8417580925701256,-0.49377151137452946,1
-0.6988628023176915,-0.5988716708395871,1
0.5104155843574301,-0.2836513091423367,1
-0.30293546785474085,0.23493057437865691,1
0.5018768538779012,0.2999906183316923,1
-0.4629179752928237,-0.8042986792988553,1
-0.18643190030287776,0.19916261177365052,1
-0.03314906542926464,0.17302756537918915,1
-0.08313787093580126,0.3473113496098099,1
-0.333339498268291,0.5951126391277671,1
0.5648688281335111,-0.3697611573196246,1
0.27619383919097396,-0.41363224877093796,1
0.1411393652914641,-0.9544531146591759,1
0.20780691382892957,0.2264763027567656,1
0.845706569971903,-0.5319887860223057,1
0.5009868057097515,0.3753624937751695,1
-0.4936745073709945,0.487865070215197,1
0.2244924304093444,0.6146325842196303,1
-0.2943128549294848,0.11666103971308399,1
-0.8846255102443683,-0.06623195508060575,1
-0.7129331392909483,-0.43594453369374386,1
-0.024565889008865128,0.33197205609203395,1
-0.07464182818467431,0.6358465233414231,1
-0.28710290583326875,0.6357893953833258,1
-0.11954353290107446,-0.4321574400728841,1
-0.16897978798772562,-0.9442676459172487,1
0.23510011231011763,-0.9360282492911296,1
-0.6961357423822708,0.5685455196008677,1
0.47122801888745247,-0.8213674095937984,1
-0.6840635554472946,0.42550126166288127,1
-0.8571741576244326,-0.13967820337959763,1
0.1389871602654797,0.19905868333889679,1
-0.40889682740150995,0.5994013205451405,1
-0.02500383051096001,0.7171539513009259,1
-0.8189297380786954,-0.41116016761815244,1
-0.9629216726776669,-0.026736275773418822,1
0.18238231157809504,-0.5520058488906165,1
0.6505392543204203,0.21101888633795768,1
-0.5379057383314327,0.660552443229844,1
-0.2838188051246739,0.7766098188713232,1
-0.7323378292158758,0.5388671014119596,1
-0.16969562725556803,0.6311258887939307,1
-0.7298683877834993,-0.36009611517106843,1
-0.8108733166333704,-0.12076782588111563,1
-0.1453518561181544,0.6533392644743422,1
-0.4556404341868269,0.1102068496570513,1
-0.432249686493958,0.050945688544259855,1
-0.7020320133816833,0.5966064268806693,1
-0.15968142492356704,0.6453471428162652,1
-0.6090740587323897,-0.7552436848263081,1
-0.7836226525392275,-0.4446276798663545,1
0.12389014657106787,0.22346935239298985,1
0.3241073915267198,0.5562934388476216,1
-0.618093674950117,-0.6145623463475607,1
-0.6443454698145947,0.3627750533604691,1
-0.7283139428544331,-0.6498095592762952,1
0.7011918215879229,-0.09361950638312065,1
-0.2978087149536315,-0.2530305831654775,1
0.1075637044200289,0.07593241701487748,1
-0.27241250188328126,0.0425086063434384,1
-0.33386594140474996,-0.44698583641722933,1
0.3012049332969057,-0.43118884673753594,1
0.28600022448973705,-0.49431917508506196,1
0.21479613481860288,-0.38798730702944656,1
0.3505302916179858,-0.35449318906644256,1
-0.2045219690573528,0.22005410699867656,1
0.015622364719577337,-0.9451311036983955,1
-0.3836843932820798,-0.32546860306057807,1
-0.2733553130340908,0.22592743705755028,1
-0.6955577406298451,-0.5183548154085029,1
0.414371449994135,-0.8913454912292724,1
0.1544095653550438,0.5968831098762979,1
-0.6880978685924083,0.327414437181145,1
-0.34485271835428405,0.7279089165364802,1
0.46551516198049986,0.4681156497831645,1
-0.9239268106141629,-0.33814680987498885,1
0.07688375791781141,0.8394204629343377,1
0.15463794834549838,-0.898281980267714,1
-0.12285921340161403,0.6687066504957595,1
0.3954387474416336,-0.5456524197384673,1
-0.6710050849551139,0.6441953885533351,1
0.448411457224348,0.5028966792623318,1
0.2652071727194463,-0.5473765775786864,1
0.3885376151270821,0.7310655327248392,1
-0.4420417840999072,-0.10651829654194045,1
0.042963967734720956,0.6381309898128553,1
0.40478527536011194,-0.28940294121300897,1
-0.40520664416838004,0.1297038534098992,1
-0.350786139318611,-0.1874562730192435,1
-0.7233436526411356,0.17919619501178805,1
0.6619470393098739,-0.21819118456648737,1
0.5083274493876774,0.4339588724644905,1
0.14485834755220975,0.655594044081784,1
-0.33651996125247224,0.1706815125411945,1
-0.15093203238824945,0.17577480388876132,1
-0.91230625533159,-0.145661692688905,1
-0.07685341148747452,0.7695221023433372,1
-0.36054378596093856,0.1797176559390329,1
0.14050617761656528,0.6691138705160696,1
0.6899838010713848,-0.21498488974115498,1
0.14796908338048087,-0.6047111230836932,1
0.0914882931603337,-0.009727105071045607,1
-0.7641068376516421,-0.07330305364012038,1
-0.19016096304946078,0.33114692044533045,1
-0.9102489470090507,0.193924560399381,1
-0.11010495664229077,-0.9551920273536721,1
-0.32700239306442425,-0.11810538470077155,1
-0.8230829024232722,-0.0814236274980688,1
0.12081856675961933,0.7851696051755646,1
-0.7852580624036124,-0.33840123788828974,1
0.12718900023170657,0.800506798980712,1
-0.5221641565190667,0.5511226944406922,1
0.6244072337559984,0.4839278448491094,1
-0.9232937620683948,-0.05022359111862041,1
-0.6247672863699487,-0.5571846284677758,1
0.23145431362422872,-0.5635904447297256,1
